F1,F0,F3.cost,F5,F4,F3,F2
true,true,0,false,false,false,false
true,true,0,false,false,false,true
true,true,0,true,false,true,false
true,true,0,true,false,true,true
true,true,1,true,false,true,false
true,true,1,true,false,true,true
true,true,2,true,false,true,false
true,true,2,true,false,true,true
true,true,3,true,false,true,false
true,true,3,true,false,true,true
true,true,4,true,false,true,false
true,true,4,true,false,true,true
true,true,5,true,false,true,false
true,true,5,true,false,true,true
true,true,6,true,false,true,false
true,true,6,true,false,true,true
true,true,7,true,false,true,false
true,true,7,true,false,true,true
true,true,8,true,false,true,false
true,true,8,true,false,true,true
true,true,9,true,false,true,false
true,true,9,true,false,true,true
true,true,10,true,false,true,false
true,true,10,true,false,true,true
true,true,0,false,true,true,false
true,true,0,false,true,true,true
true,true,1,false,true,true,false
true,true,1,false,true,true,true
true,true,2,false,true,true,false
true,true,2,false,true,true,true
true,true,3,false,true,true,false
true,true,3,false,true,true,true
true,true,4,false,true,true,false
true,true,4,false,true,true,true
true,true,5,false,true,true,false
true,true,5,false,true,true,true
true,true,6,false,true,true,false
true,true,6,false,true,true,true
true,true,7,false,true,true,false
true,true,7,false,true,true,true
true,true,8,false,true,true,false
true,true,8,false,true,true,true
true,true,9,false,true,true,false
true,true,9,false,true,true,true
true,true,10,false,true,true,false
true,true,10,false,true,true,true
